API_CID,Excipient_CID,API_Smiles,Excipient_Smiles,Outcome1,logit,prob,pred
54678486,3084116,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,[O-][Si]([O-])([O-])[O-].[Mg+2].[Al+3],1,1.167249322,0.762647458,1
1775,14792,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,O=[Mg],1,0.469015688,0.615150756,1
5560,14792,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,O=[Mg],1,0.628322124,0.652108912,1
54675776,24456,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2],1,0.411892682,0.601541622,1
5324346,6134,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,1,-0.028834667,0.492791833,0
1986,6134,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,1,-0.200074345,0.450147601,0
1986,6251,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C(C(C(C(C(CO)O)O)O)O)O,1,-0.375545502,0.407201716,0
657302,6134,C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,1,0.274268001,0.568140392,1
657302,24497,C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],[O-]S(=O)(=O)[O-].[Ca+2],1,1.209394217,0.770191745,1
5754,11177,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],1,-0.279730856,0.430519761,0
5754,444041,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O,1,-0.54495281,0.367036187,0
5280343,11029,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,C(=O)([O-])[O-].[Mg+2],1,1.455129385,0.810786596,1
